Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	front	intro	fa9l			0		# Introduction to 1 Chronicles<br>## Part 1: General Introduction<br><br>### Outline of 1 Chronicles<br><br>1. Lists of descendants (1:1-9:44)<br>- From Adam to Jacob (1:1–2:2)<br>- Jacob's descendants (2:2–9:44)<br>1. Saul dies and David begins to reign (10:1-29:30)<br>- Saul dies (10:1–14)<br>- David captures Jerusalem (11:1-9)<br>- David's mighty men (11:10–12:40)<br>- David prospers (13:1–22:1)<br>- David prepares for Solomon to build the temple (22:2–29:30)<br><br>### What are the Books of 1 and 2 Chronicles about?<br><br>The Book of 1 Chronicles retells the line of descendants from Adam to Saul. It then gives the history of Israel during the time of David. The Book of 2 Chronicles gives the history of Israel beginning with Solomon. It ends when the Babylonian army attacks Judah and takes some of the people to Babylon. The writers of Chronicles probably wrote these books for the Jews who returned from exile in Babylon. The purpose was to teach the people to avoid disobeying God as their ancestors did.<br><br>### How should the title of this book be translated?<br><br>Translators can use the traditional title "1 Chronicles" or "First Chronicles." You may also call this book "The Events of the Kings of Judah and Israel, Book 1" or "The First Book of the Events of the Kings of Judah and Israel."<br><br>### Who wrote 1 and 2 Chronicles?<br><br>The writers of 1 and 2 Chronicles are unknown. They mention that they used other books when writing Chronicles. The names of these other books are "The Chronicles of Samuel the Seer," "The Chronicles of Nathan the Seer," "The Chronicles of Gad the Seer," "The History of Nathan the Prophet," "The Chronicles of Shemaiah the Prophet and Iddo," "The Story of the Prophet Iddo" and "The books of the kings of Judah and Israel."<br><br>### Why are there multiple books that give the history of the kings of Israel?<br><br>The books of Chronicles and the books of Kings tell much of the same history, but they are not exactly the same. The writers of Chronicles wrote mostly about the kings of Judah who were faithful to Yahweh and his covenant. The writers wanted the Jews to think carefully about David and Solomon. They also wanted the Jews to think about how Jehoshaphat, Hezekiah, and Josiah caused their ancestors to repent and to worship Yahweh. The writers wanted to encourage the Jews and their leaders to obey the law and to honor God's covenant with them. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why did God punish the people of Israel?<br><br>God punished the people of Israel because they disobeyed him and worshiped false gods. God punished them with disease, disasters, and defeat in battle. However, God forgave them and caused them to prosper again if they repented and obeyed him. The writers of 1 and 2 Chronicles continually reminded the readers that God punished his people because they disobeyed. They wanted the readers to understand that they must obey God.<br><br>### Why are alliances with foreign countries seen as evil in these books?<br><br>Yahweh led and protected the nation of Israel. The people of Israel should have trusted him instead of relying on other nations to protect them.<br><br>## Part 3: Important Translation Issues<br><br>### What is the meaning of the term "Israel"?<br><br>The name "Israel" is used in many different ways in the Bible. Jacob was the son of Isaac. God changed Jacob's name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah.<br><br>### What does it mean to "seek God"?<br><br>The writers of 1 and 2 Chronicles often wrote about "seeking God." To "seek God" means to make an effort to please and honor God. It can also mean to ask God for help. It does not imply that God is hidden. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### What does the phrase "to this day" mean?<br><br>The writers used the phrase "to this day" to refer to the time when they were writing. The translator should be aware that "to this day" refers to a time already passed. The translator might decide to say, "to this day, at the time when this is being written," or, "to this day, at the time of writing." This Hebrew phrase occurs in 1 Chronicles 4:41, 43; 5:26; 13:11; 20:26; 21:10; 35:25.<br>
1CH	1	intro	wqm8			0		# 1 Chronicles 01 General Notes<br>## Structure and formatting<br><br>This chapter gives the genealogies of Abraham, Esau and the early kings of Edom.<br>
1CH	1	1	qvq6	translate-names		0	Adam ... Seth ... Enosh	These are all names of men. Each man was the father or ancestor of the next man in the list. If your language has a specific way to mark this kind of list, you can use it here. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	2	mh4h	translate-names		0	Kenan ... Mahalalel ... Jared	These are all names of men. Each man was the father or ancestor of the next man in the list. If your language has a specific way to mark this kind of list, you can use it here. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	3	x77a	translate-names		0	Enoch ... Methuselah ... Lamech	These are all names of men. Each man was the father or ancestor of the next man in the list. If your language has a specific way to mark this kind of list, you can use it here. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	4	ng7g			0	The sons of Noah were Shem, Ham, and Japheth	Some versions, including the ULT and UST, include "The sons of" in order to make it clear that Shem, Ham, and Japheth were brothers to each other and sons of Noah. Otherwise, the reader would assume that each person represented one generation farther away from Noah, their ancestor.
1CH	1	4	idy3			0	Noah	Noah was Lamech's son. Alternate translation: "Lamech's son Noah"
1CH	1	5	n93y	translate-names		0	Gomer ... Magog ... Madai ... Javan ... Tubal ... Meshek ... Tiras	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	6	mf3f	translate-names		0	Ashkenaz ... Riphath ... Togarmah	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	7	f92z	translate-names		0	Elishah ... Tarshish	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	7	vtm2	translate-names		0	Kittites ... Rodanites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	7	pgx1	translate-textvariants		0	Rodanites	This name is sometimes spelled "Dodanites." (See: [[rc://en/ta/man/translate/translate-textvariants]])
1CH	1	8	mj6x	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	11	zc4f	translate-names		0	Ludites ... Anamites ... Lehabites ... Naphtuhites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	12	p883	translate-names		0	Pathrusites ... Kasluhites ... Philistines ... Caphtorites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	12	d1yt			0	from whom the Philistines came	"the ancestors of the Philistines"
1CH	1	13	a3cp	translate-names		0	Canaan ... Sidon	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	13	w38d	translate-names		0	Hittites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	14	v4fs	translate-names		0	Jebusites ... Amorites ... Girgashites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	15	hms5	translate-names		0	Hivites ... Arkites ... Sinites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	16	q29n	translate-names		0	Arvadites ... Zemarites ... Hamathites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	17	hqr6	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	20	s21f	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	24	ddm2	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	28	f3vm	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	32	a9vr	translate-names		0	General Information:	All of the names here except for Keturah are names of men. Keturah is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	33	zv7h	translate-names		0	General Information:	All of the names here except for Keturah are names of men. Keturah is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	34	iw6s	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	38	kew6	translate-names		0	General Information:	All of the names in this verse are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	39	y7pu	translate-names		0	General Information:	All of the names here are names of men, execpt for Timna. Timna is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	40	k71t	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	41	bs83	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	43	zdy6	translate-names		0	Edom ... Dinhabah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	43	h7hp	translate-names		0	Bela ... Beor	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	44	vii1	translate-names		0	Bela ... Jobab ... Zerah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	44	bit6	translate-names		0	Bozrah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	45	p51v	translate-names		0	Jobab ... Husham	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	45	s1yv			0	Husham of the land of the Temanites reigned in his place	"Husham, from the land where Teman's descendants lived, reigned after him"
1CH	1	45	tlr9	translate-names		0	Temanites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	46	xs1i	translate-names		0	Husham ... Hadad ... Bedad	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	46	fwm7	translate-names		0	Avith	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	47	l3tf	translate-names		0	Hadad ... Samlah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	47	dh6w	translate-names		0	Masrekah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	48	lb1l	translate-names		0	Samlah ... Shaul	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	48	bs2d	translate-names		0	Rehoboth	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	49	a4fl	translate-names		0	Shaul ... Baal-Hanan ... Akbor	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	50	k737	translate-names		0	Baal-Hanan ... Akbor ... Hadad ... Me-Zahab	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	50	vxt6	translate-names		0	Pau	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	50	tlv7	translate-names		0	Mehetabel ... Matred	These are the names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	51	k3f9	translate-names		0	Hadad ... Timna ... Alvah ... Jetheth	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	51	k5te	translate-names		0	Edom	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	52	s895	translate-names		0	Oholibamah ... Elah ... Pinon	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	53	ft8b	translate-names		0	Kenaz ... Teman ... Mibzar	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	54	ngb5	translate-names		0	Magdiel ... Iram	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	1	54	w9ln	translate-names		0	Edom	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	intro	ix6r			0		# 1 Chronicles 02 General Notes<br>## Structure and formatting<br><br>This chapter records the descendants of Judah, son of Jacob.<br>
1CH	2	1	lm7q	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	2	l5ef	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	3	p67t	translate-names		0	Er ... Onan ... Shelah ... Shua ... Judah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	3	y528	figs-activepassive		0	who were born to him by Shua's daughter, a Canaanite woman	This can be translated in active form. Alternate translation: "his sons whom Shua's daughter, a Canaanite woman, bore" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	2	3	m91v			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1CH	2	3	j5xa	figs-metaphor		0	in the sight of Yahweh	The sight of Yahweh represents his judgment or evaluation. Alternate translation: "as Yahweh judged" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	2	3	c1kh	figs-metonymy		0	Yahweh killed him	The reader should understand that Yahweh may have had a person kill Er. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	2	4	i7tr	translate-names		0	Tamar	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	4	wt6d			0	daughter-in-law	This refers to the wife of his son.
1CH	2	4	zyu9	translate-names		0	Perez ... Zerah ... Judah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	4	dbi3			0	bore him Perez and Zerah	"gave birth to his sons Perez and Zerah"
1CH	2	4	hqa7	translate-numbers		0	five sons	"5 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	2	5	v5ri	translate-names		0	Perez ... Hezron ... Hamul	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	6	van7	translate-names		0	Zerah ... Zimri ... Ethan ... Heman ... Kalkol ... Darda	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	7	ez3u	translate-names		0	Karmi ... Achar	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	7	hvc7			0	what was reserved for God	what God had said he wanted the people to destroy
1CH	2	8	h27c	translate-names		0	Ethan ... Azariah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	9	b5vz	translate-names		0	Hezron ... Jerahmeel ... Ram ... Caleb	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	10	jaw9	translate-names		0	Ram ... Amminadab ... Nahshon ... Judah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	11	h85a	translate-names		0	Nahshon ... Salmon ... Boaz	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	12	n5z6	translate-names		0	Boaz ... Obed ... Jesse	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	13	zxk9	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	13	f6gw	figs-ellipsis		0	the second ... the third	The word "son" is understood. Also, the numbers are in ordinal form. Alternate translation: "the second son ... the third son" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	2	14	qn1v	translate-names		0	Nethanel ... Raddai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	14	pfx5	figs-ellipsis		0	the fourth ... the fifth	The word "son" is understood. Also, the numbers are in ordinal form. Alternate translation: "the fourth son ... the fifth son" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	2	15	te72	translate-names		0	Ozem ... David	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	15	g68w	figs-ellipsis		0	the sixth ... the seventh	The word "son" is understood. Also, the numbers are in ordinal form. Alternate translation: "the sixth son ... the seventh son" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	2	16	br54	translate-names		0	General Information:	All names here except Zeruiah and Abigail are the names of men. Zeruiah and Abigail are the names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	17	j7as	translate-names		0	Amasa ... Jether	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	17	av3d			0	Jether the Ishmaelite	"Jether, a descendant of Ishmael"
1CH	2	18	t4ug	translate-names		0	Caleb ... Hezron ... Jesher ... Shobab ... Ardon	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	18	d2lv	translate-names		0	Azubah ... Jerioth	These are names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	19	h7yh	translate-names		0	Caleb ... Hur	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	19	uk7l	translate-names		0	Azubah ... Ephrath	These are names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	20	wh68	translate-names		0	Hur ... Uri ... Bezalel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	21	pxj5	translate-names		0	General Information:	All names in this list are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	21	g62n			0	bore him	"gave birth to"
1CH	2	22	e526	translate-names		0	Segub ... Jair	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	22	ip3l			0	land of Gilead	People gave the land the name of the man.
1CH	2	23	bx81			0	Geshur ... Aram	These are names of people groups named after ancestors. Translate "Aram" as in [1 Chronicles 1:17](../01/17.md).
1CH	2	23	c8du	translate-names		0	Havvoth Jair and Kenath	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	23	ur9v	translate-names		0	Makir ... Gilead	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
