Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	front	intro	nv2v			0		# Introduction to 2 Kings<br>## Part 1: General Introduction<br><br>### Outline of 2 Kings<br><br>1. The prophets Elijah and Elisha (1:1-8:15)<br>- Elijah brings Yahweh's judgment onto King Ahaziah (1:1–18)<br>- Elijah goes to heaven and Elisha replaces him (2:1–25)<br>- Elisha defends the northern kingdom against Moab (3:1–27)<br>- Elisha performs various miracles (4:1–44)<br>- Elisha heals Naaman the Syrian (5:1–27)<br>- Elisha acts in time of war against Syria (6:1–7:20)<br>- Elisha's reputation and prophecy about Hazael (8:1–15)<br>1. The history of Judah and Israel from Kings Jehoram and Joram to the fall of Israel (8:16–17:41)<br>1. The history of Judah from King Hezekiah to the fall of Judah (18:1–25:30)<br><br>### What are the Books of 1 and 2 Kings about?<br><br>These books are about what happened to the people of Israel, from the time of King Solomon to the time both the northern and southern kingdoms were destroyed. These books describe how Israel split into two kingdoms after Solomon died. It also tells about all the kings that ruled over each kingdom after Solomon died.<br><br>In the southern kingdom, some kings did what Yahweh judged to be right. For example, King Josiah repaired the temple and reformed the worship of Yahweh. He responded to the high priest finding a copy of the Law of Yahweh in Jerusalem ([2 Kings 22–23](../../2ki/22/01.md)). However, all of the kings of the northern kingdom were wicked.<br><br>The Assyrians destroyed the northern kingdom in 722 B.C. The Babylonians destroyed the southern kingdom in 586 B.C.<br><br>### How should the title of this book be translated?<br><br>The Books of 1 and 2 Kings were originally one book in Hebrew. They were separated into two books when translated into Greek. Translators might choose more meaningful titles such as "The First Book about the Kings" and "The Second Book about the Kings."<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is the purpose of 1 and 2 Kings?<br><br>These books were probably finished during the exile, after the Babylonians had destroyed the temple. They show how being faithful to Yahweh results in his blessing and prospering his people. Worshipping idols and not being faithful result in their being punished and destroyed.<br><br>## Part 3: Important Translation Issues<br><br>### Why do the Books of 1 and 2 Kings refer to someone being addressed indirectly?<br><br>In the Bible, people often referred to themselves as "your servant" when speaking to anyone in a superior position to themselves. Indirectly addressing people in this way was intended to honor the one addressed. English sometimes uses the address "sir" in this way. But a translator should use whatever expressions that are natural in the project language in order to honor someone in a superior position.<br><br>### What does the king "did what was right (or) evil in the eyes of Yahweh" mean?<br><br>The writer repeats this kind of expression throughout the Books of 1 and 2 Kings. Here "in the eyes of Yahweh" represents what Yahweh thinks about someone. If a king was faithful and obeyed the covenant, he did what was right according to Yahweh. If he was not faithful and disobeyed the covenant, he did what was evil according to Yahweh.<br><br>### What is the meaning of the term "Israel"?<br><br>The name "Israel" is used in many different ways in the Bible. Jacob was the son of Isaac. God changed Jacob's name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://en/tw/dict/bible/kt/israel]])<br><br>### What does the phrase "to this day" mean?<br><br>This phrase was used by the narrator to refer to the time when he was writing. The translator should be aware that "to this day" refers to a time already passed. The translator might decide to say, "to this day, at the time when this is being written," or, "to this day, at the time of writing." This Hebrew phrase occurs in 2 Kings 2:22; 8:22; 10:27; 14:7; 16:6; 17:23, 34, 41.<br><br>### Can I translate 2 Kings before 1 Kings?<br><br>The Book of 1 Kings should be translated before 2 Kings, since 2 Kings continues from where 1 Kings ends.<br>
2KI	1	intro	t6cl			0		# 2 Kings 01 General Notes<br>## Structure and formatting<br><br>2 Kings is a continuation of 1 Kings.<br><br>The story of Elijah continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### God's sovereignty<br>God is in control of the future. King Ahaziah sent messengers to ask the Philistine god if he would recover from his fall, but this god does not know the future. Because he asked another god instead of Yahweh, Elijah sent the messengers to tell Ahaziah that he would not recover. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question<br>Elijah rebuked the king with a rhetorical question: "Is it because there is no God in Israel that you are going to consult with Baal Zebub, the god of Ekron?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
2KI	1	1	ip77			0	Moab rebelled	"The people who lived in Moab rebelled"
2KI	1	2	qdg9	figs-explicit		0	the lattice in his upper chamber	The upper room was built on the roof of the palace. The lattice was made of thin boards decoratively crossed over one another to form a balcony or window covering. Alternate translation: "the wooden boards around the flat roof of his palace" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	2	n4u5	translate-names		0	Baal-Zebub	(See: [[rc://en/ta/man/translate/translate-names]])
2KI	1	3	xk53			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
2KI	1	3	vu6l	translate-names		0	the Tishbite	This refers to someone from the city of Tishbe. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	1	3	sql3	figs-rquestion		0	Is it because there is no God in Israel that you are going to consult with Baal-Zebub, the god of Ekron?	This rhetorical question is asked as a rebuke for consulting Baal-Zebub. This may be written as a statement. This is irony because they are definitely aware of the God of Israel. Alternate translation: "You fools! You know there is a God in Israel, but you were acting as though you did not know when you sent men to consult Baal-Zebub, the god of Ekron!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-irony]])
2KI	1	3	ns1x			0	consult with Baal-Zebub	The word "consult" means to get the opinion of someone about a question.
2KI	1	4	hs1g	figs-explicit		0	Therefore Yahweh says	This is Yahweh's message to King Ahaziah. Alternate translation: "Therefore Yahweh says to King Ahaziah" (See: [[rc://en/ta/man/translate/figs-explicit]])
