Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2JN	front	intro	vpa9			0		# Introduction to 2 John<br>## Part 1: General Introduction<br><br>### Outline of the Book of 2 John<br><br>1. Greeting (1:1-3)<br>1. Encouragement and the greatest commandment (1:4-6)<br>1. Warning about false teachers (1:7–11)<br>1. Greetings from fellow believers (1:12-13)<br><br>### Who wrote the Book of 2 John?<br><br>The letter does not name of the author. The author only identified himself as "the elder." The letter was probably written by the Apostle John near the end of his life. The content of 2 John is similar to the content in John's Gospel.<br><br>### What is the Book of 2 John about?<br><br>John addressed this letter to someone he called "the chosen lady" and to "her children" (1:1). This could refer to a specific friend and her children. Or it could refer to a specific group of believers or to believers in general. John's purpose in writing this letter was to warn his audience about false teachers. John did not want believers helping or giving money to false teachers. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "2 John" or "Second John." Or they may choose a clearer title, such as "The Second Letter from John" or "The Second Letter John Wrote." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is hospitality?<br><br>Hospitality was an important concept in the ancient Near East. It was important to be friendly towards foreigners or outsiders and provide help to them if they needed it. John wanted believers to offer hospitality to guests. However, he did not want believers to offer hospitality to false teachers.<br><br>### Who were the people John spoke against?<br><br>The people John spoke against were possibly those who would become known as Gnostics. These people believed that the physical world was evil. Since they believed Jesus was divine, they denied that he was truly human. This is because they thought God would not become human since the physical body is evil. (See: [[rc://en/tw/dict/bible/kt/evil]])<br>
2JN	1	1	ma4c	figs-you		0	General Information:	Tradition identifies the apostle John as the writer of this letter. Though possibly addressed to an individual woman, because he writes that they should "love one another," this is probably to a church. All instances of "you" and "your" in this letter are plural unless noted otherwise. In this letter, John includes himself and his readers by using the word "us" and "our." (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-inclusive]])
2JN	1	1	z4tk	figs-explicit		0	From the elder to the chosen lady and her children	This is how letters were started. The name of the author can be made explicit. Alternate translation: "I, John the elder, am writing this letter to the chosen lady and her children" (See: [[rc://en/ta/man/translate/figs-explicit]])
2JN	1	1	z9f1		ὁ πρεσβύτερος	1	the elder	This refers to John, the apostle and disciple of Jesus. He refers to himself as "elder" either because of his old age or because he is a leader in the church.
2JN	1	1	y7hw	figs-metaphor	ἐκλεκτῇ κυρίᾳ καὶ τοῖς τέκνοις αὐτῆς	1	to the chosen lady and her children	This probably refers to a congregation and the believers that belong to it. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2JN	1	3	vpl9	guidelines-sonofgodprinciples		0	Father ... Son	These are important titles that describe the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
2JN	1	3	w6tr	figs-hendiadys	ἐν ἀληθείᾳ καὶ ἀγάπῃ	1	in truth and love	The word "truth" describes "love." Possibly it means "in true love." (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2JN	1	4	ir6v	figs-you	τῶν τέκνων σου	1	your children	The word "your" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
2JN	1	4	s7hr			0	just as we have received this commandment from the Father	"just as God the Father commanded us"
2JN	1	5	c9xi	figs-you		0	you, lady ... writing to you	These instances of "you" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
