Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	front	intro	ur4j			0		# Introduction to 2 Corinthians<br>## Part 1: General Introduction<br><br>### Outline of the Book of 2 Corinthians<br><br>1. Paul thanks God for the Corinthian Christians (1:1-11)<br>1. Paul explains his conduct and his ministry (1:12-7:16)<br>1. Paul speaks about contributing money for the Jerusalem church (8:1-9:15)<br>1. Paul defends his authority as an apostle (10:1-13:10)<br>1. Paul gives final greetings and encouragement (13:11-14)<br><br>### Who wrote the Book of 2 Corinthians?<br><br>Paul was the author. He was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.<br><br>Paul started the church in Corinth. He was staying in the city of Ephesus when he wrote this letter.<br><br>### What is the Book of 2 Corinthians about?<br><br>In 2 Corinthians, Paul continued to write about the conflicts among the Christians in the city of Corinth. It is clear in this letter that the Corinthians had obeyed his previous instructions to them. In 2 Corinthians, Paul encouraged them to live in a way that would please God.<br><br>Paul also wrote to assure them that Jesus Christ sent him as an apostle to preach the Gospel. Paul wanted them to understand this, because a group of Jewish Christians opposed what he was doing. They claimed Paul was not sent by God and he was teaching a false message. This group of Jewish Christians wanted Gentile Christians to obey the law of Moses.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "Second Corinthians." Or they may choose a clearer title, such as "Paul's Second Letter to the Church in Corinth." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was the city of Corinth like?<br><br>Corinth was a major city located in ancient Greece. Because it was near the Mediterranean Sea, many travelers and traders came to buy and sell goods there. This resulted in the city having people from many different cultures. The city was famous for having people who lived in immoral ways. The people worshipped Aphrodite, the Greek goddess of love. As part of the ceremonies honoring Aphrodite, her worshipers had sexual intercourse with temple prostitutes.<br><br>### What did Paul mean by "false apostles" (11:13)?<br><br>These were Jewish Christians. They taught that Gentile Christians had to obey the law of Moses in order to follow Christ. Christian leaders had met in Jerusalem and decided on the matter (See: Acts 15). However, it is clear that there were still some groups that disagreed with what the leaders in Jerusalem decided.<br><br>## Part 3: Important Translation Issues<br><br>### Singular and plural "you"<br><br>In this book, the word "I" refers to Paul. Also, the word "you" is almost always plural and refers to the believers in Corinth. There are two exceptions to this: 6:2 and 12:9. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-you]])<br><br>### How are the ideas of "holy" and "sanctify" represented in 2 Corinthians in the ULT?<br><br>The scriptures use such words to indicate any one of various ideas. For this reason, it is often difficult for translators to represent them well in their versions. In translating into English, the ULT uses the following principles:<br><br>* Sometimes the meaning in a passage implies moral holiness. Especially important for understanding the gospel is the fact that God considers Christians to be sinless because they are united to Jesus Christ. Another related fact is that God is perfect and faultless. A third fact is that Christians are to conduct themselves in a blameless, faultless manner in life. In these cases, the ULT uses "holy," "holy God," "holy ones," or "holy people."<br><br>* The meaning in most passages in 2 Corinthians is a simple reference to Christians without implying any particular role filled by them. In these cases, the ULT uses "believer" or "believers." (See: 1:1; 8:4; 9:1, 12; 13:13)<br><br>* Sometimes the meaning in the passage implies the idea of someone or something set apart for God alone. In these cases, the ULT uses "set apart," "dedicated to," "reserved for," or "sanctified."<br><br>The UST will often be helpful as translators think about how to represent these ideas in their own versions.<br><br>### What did Paul mean by expressions like "in Christ" and "in the Lord"?<br><br>This kind of expression occurs in 1:19, 20; 2:12, 17; 3:14; 5:17, 19, 21; 10:17; 12:2, 19; and 13:4. Paul meant to express the idea of a very close union with Christ and the believers. At the same time, he often intended other meanings as well. See, for example, "A door was opened for me in the Lord," (2:12) where Paul specifically meant that a door was opened for Paul by the Lord.<br><br>Please see the introduction to the Book of Romans for more details about this kind of expression.<br><br>### What does it mean to be a "new creation" in Christ (5:17)?<br><br>Paul's message was that God makes Christians part of a "new world" when a person believes in Christ. God gives a new world of holiness, peace, and joy. In this new world, believers have a new nature that has been given them by the Holy Spirit. Translators should try to express this idea.<br><br>### What are the major issues in the text of the Book of 2 Corinthians?<br><br>* "and in your love for us" (8:7). Many versions, including the ULT and UST, read this way. However, many other versions read, "and in our love for you." There is strong evidence that each reading is original. Translators should probably follow the reading preferred by other versions in their region.<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br>
2CO	1	intro	tsh3			0		# 2 Corinthians 01 General Notes<br>## Structure and formatting<br><br>The first paragraph reflects a common way to begin a letter in the ancient Near East.<br><br>## Special Concepts<br><br>### Paul's integrity<br>People were criticizing Paul and saying he was not sincere. He refutes them by explaining his motives for what he was doing.<br><br>### Comfort<br>Comfort is a major theme of this chapter. The Holy Spirit comforts Christians. The Corinthians probably were afflicted and needed to be comforted.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question<br><br>Paul uses two rhetorical questions to defend himself against a charge of not being sincere. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br>Paul uses the pronoun "we". This likely represents at least Timothy and himself. It may also include other people.<br><br>### Guarantee<br><br>Paul says the Holy Spirit is the guarantee, which means pledge or down-payment, of a Christian's eternal life. Christians are securely saved. But they will not experience all of God's given promises until after they die. The Holy Spirit is a personal guarantee that this will happen. This idea comes from a business term. A person gives some valuable item to another person as a "guarantee" that they will repay money. (See: [[rc://en/tw/dict/bible/kt/eternity]] and [[rc://en/tw/dict/bible/kt/save]])<br>
2CO	1	1	epd2			0	General Information:	After Paul's greeting to the church in Corinth, he writes about suffering and comfort through Jesus Christ. Timothy is with him as well. The word "you" throughout this letter refers to the people of the church in Corinth and to the rest of the Christians in that area. Possibly Timothy writes on parchment paper the words that Paul says.
2CO	1	1	mel3			0	Paul ... to the church of God that is in Corinth	Your language may have a particular way of introducing the author of a letter and its intended audience. Alternate translation: "I, Paul ... wrote this letter to you, the church of God that is in Corinth"
2CO	1	1	f59u		Τιμόθεος ὁ ἀδελφὸς	1	Timothy our brother	This indicates that both Paul and the Corinthians knew Timothy and considered him to be their spiritual brother.
2CO	1	1	mhg5	translate-names	Ἀχαΐᾳ	1	Achaia	This is the name of a Roman province in the southern part of modern-day Greece. (See: [[rc://en/ta/man/translate/translate-names]])
2CO	1	2	f6k1			0	May grace be to you and peace	This is a common greeting that Paul uses in his letters.
2CO	1	3	px2q	figs-activepassive		0	May the God and Father of our Lord Jesus Christ be praised	This can be stated in active form. Alternate translation: "May we always praise the God and Father of our Lord Jesus Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	3	k7dl		ὁ Θεὸς καὶ Πατὴρ	1	the God and Father	"God, who is the Father"
2CO	1	3	pg4a	figs-parallelism		0	the Father of mercies and the God of all comfort	These two phrases express the same idea in two different ways. Both phrases refer to God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2CO	1	3	blv4			0	the Father of mercies and the God of all comfort	Possible meanings are 1) that the words "mercies" and "all comfort" describe the character of "Father" and "God" or 2) that the words "Father" and "God" refer to one who is the source of "mercies" and "all comfort."
2CO	1	4	n2lc	figs-inclusive	παρακαλῶν ἡμᾶς ἐπὶ πάσῃ τῇ θλίψει ἡμῶν	1	comforts us in all our affliction	Here "us" and "our" include the Corinthians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	1	5	nn5a	figs-metaphor		0	For just as the sufferings of Christ abound for our sake	Paul speaks of Christ's sufferings as if they were objects that could increase in number. Alternate translation: "For just as Christ suffered greatly for our sake" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	5	i254		τὰ παθήματα τοῦ Χριστοῦ	1	the sufferings of Christ	Possible meanings are 1) that this refers to the suffering that Paul and Timothy experience because they preach the message about Christ or 2) that this refers to the suffering that Christ experienced on their behalf.
2CO	1	5	tg9w	figs-metaphor	περισσεύει ἡ παράκλησις ἡμῶν	1	our comfort abounds	Paul speaks of comfort as if it were an object that could increase in size. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	6	y9bi	figs-exclusive	εἴτε δὲ θλιβόμεθα	1	But if we are afflicted	Here the word "we" refers to Paul and Timothy, but not to the Corinthians. This can be stated in active form. Alternate translation: "But if people afflict us" (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	6	wyj4	figs-activepassive	εἴτε παρακαλούμεθα	1	if we are comforted	This can be stated in active form. Alternate translation: "if God comforts us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	6	cfq7			0	Your comfort is working effectively	"You experience effective comfort"
2CO	1	8	jqn8	figs-litotes	οὐ θέλομεν θέλομεν ὑμᾶς ἀγνοεῖν	1	we do not want you to be uninformed	This can be stated in positive terms. Alternate translation: "we want you to know" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	1	8	pr8a	figs-metaphor		0	We were so completely crushed beyond our strength	Paul and Timothy refer to their emotions of despair being like a heavy weight they have to carry. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	8	gu5b	figs-activepassive		0	We were so completely crushed	The word "crushed" refers to the feeling of despair. This can be stated in active form. Alternate translation: "The troubles we experienced completely crushed us" or "We were in complete despair" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	9	lks3	figs-metaphor	αὐτοὶ ἐν ἑαυτοῖς τὸ ἀπόκριμα τοῦ θανάτου ἐσχήκαμεν	1	we had the sentence of death on us	Paul and Timothy are comparing their feeling of despair to that of someone condemned to die. Alternate translation: "we were in despair like someone who is condemned to die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	9	i7up	figs-ellipsis	ἀλλ’ ἐπὶ τῷ Θεῷ	1	but instead in God	The words "put our trust" are left out of this phrase. Alternate translation: "but instead, to put our trust in God" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	1	9	bu2y	figs-idiom	τῷ ἐγείροντι τοὺς νεκρούς	1	who raises the dead	Here to raise is an idiom for causing someone who has died to become alive again. Alternate translation: "who causes the dead to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	1	10	x4kh	figs-metaphor	θανάτου	1	a deadly peril	Paul compares his feeling of despair as a result of the troubles that they experienced to a deadly peril or terrible danger. Alternate translation: "despair" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	10	mwn9			0	he will continue to deliver us	"he will continue to rescue us"
2CO	1	11	q17d			0	He will do this as you also help us	"God will rescue us from danger as you, the people of the church of Corinth, also help us"
2CO	1	11	k1fl	figs-activepassive		0	the gracious favor given to us	This can be stated in active form. Alternate translation: "the gracious favor which God has given to us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	12	kqv3	figs-exclusive		0	General Information:	In these verses Paul uses the words "we," "our," "ourselves," and "us" to refer to himself and Timothy and possibly others who served with them. These words do not include the people he was writing to. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	1	12	r9p8			0	We are proud of this	The word "proud" here is used in the positive sense of feeling great satisfaction and joy in something.
2CO	1	12	c7mu	figs-personification		0	Our conscience testifies	Paul speaks of not being guilty as if his conscience were a person that could speak. Alternate translation: "We know by our conscience" (See: [[rc://en/ta/man/translate/figs-personification]])
2CO	1	12	c1bd	figs-metonymy		0	not relying on fleshly wisdom but on the grace of God.	Here "fleshly" represents human. Alternate translation: "We have not relied on human wisdom but on the grace of God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	1	13	h21j	figs-doublenegatives		0	We write to you nothing that you cannot read and understand	This can be stated in positive terms. Alternate translation: "You can read and understand everything we write to you" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	1	14	ma5m		καύχημα ὑμῶν	1	your reason for boasting	The word "boasting" here is used in the positive sense of feeling great satisfaction and joy in something.
2CO	1	15	nhq8			0	General Information:	Paul wrote at least 3 letters to the Corinthians. Only 2 letters to Corinth are recorded in the Bible.
2CO	1	15	k1u9			0	Connecting Statement:	Paul explains his sincere expectation with pure motives to come see the believers in Corinth after his first letter.
2CO	1	15	n5ex			0	Because I was confident about this	The word "this" refers to Paul's previous comments about the Corinthians.
2CO	1	15	y432			0	you might receive the benefit of two visits	"you might benefit from me visiting you twice"
2CO	1	16	mp6u			0	send me on my way to Judea	"assist me on my way to Judea"
2CO	1	17	zms7	figs-rquestion		0	was I hesitating?	Paul uses this question to emphasize he was sure about his decision to visit the Corinthians. The expected answer to the question is no. Alternate translation: "I was not hesitating." or "I was confident in my decision." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	1	17	chy9	figs-rquestion		0	Do I plan things according to human standards ... at the same time?	Paul uses this question to emphasize that his plans to visit the Corinthians were sincere. Alternate translation: "I do not plan things according to human standards ... at the same time" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	1	17	y41z	figs-explicit		0	Do I plan things ... so that I say "Yes, yes" and "No, no" at the same time?	This means that Paul did not say both that he would visit and that he would not visit at the same time. The words "yes" and "no" are repeated for emphasis. Alternate translation: "I do not plan things ... so that I say 'Yes, I will certainly visit' and 'No, I will definitely not visit' at the same time!" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-doublet]])
2CO	1	19	z4he	figs-explicit		0	For the Son of God ... is not "Yes" and "No." Instead, he is always "Yes."	Jesus says "Yes" concerning the promises of God, which means that he guarantees that they are true. Alternate translation: "For the Son of God ... does not say 'Yes' and 'No' concerning God's promises. Instead, he always says 'Yes.'" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	1	19	hd2t	guidelines-sonofgodprinciples	τοῦ Θεοῦ Υἱὸς	1	the Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
2CO	1	20	h2xc	figs-explicit		0	all the promises of God are "Yes" in him	This means that Jesus guarantees all of God's promises. Alternate translation: "all the promises of God are guaranteed in Jesus Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	1	20	h4uv			0	"Yes" in him ... through him we say	The word "him" refers to Jesus Christ.
2CO	1	21	d3s3		ὁ βεβαιῶν ἡμᾶς σὺν ὑμῖν Θεός	1	God who confirms us with you	Possible meanings are 1) "God who confirms our relationship with each other because we are in Christ" or 2) "God who confirms both our and your relationship with Christ."
2CO	1	21	tjc6			0	he anointed us	Possible meanings are 1) "he sent us to preach the gospel" or 2) "he chose us to be his people."
2CO	1	22	z43l	figs-metaphor		0	he set his seal on us	Paul speaks of God showing that we belong to him as if God had put a mark on us as a sign that we belong to him. Alternate translation: "he has put his mark of ownership on us" or "he has shown that we belong to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	22	xe98	figs-metonymy		0	gave us the Spirit in our hearts	Here the word "hearts" refers to the innermost part of a person. Alternate translation: "gave us the Spirit to live within each of us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	1	22	jcv7	figs-metaphor		0	the Spirit ... as a guarantee	The Spirit is spoken of as if he was a partial downpayment toward eternal life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	23	j8lc			0	I call God to bear witness for me	The phrase "bear witness" refers to a person telling what they have seen or heard in order to settle an argument. Alternate translation: "I ask God to show what I say is true"
2CO	1	23	j15t			0	so that I might spare you	"so that I might not cause you more suffering"
2CO	1	24	cyu4			0	we are working with you for your joy	"we are working with you so that you may have joy"
2CO	1	24	cih8	figs-idiom		0	stand in your faith	The word "stand" can refer to something that does not change. Alternate translation: "remain firm in your faith" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	2	intro	hy3h			0		# 2 Corinthians 02 General Notes<br>## Special Concepts<br><br>### Harsh writing<br>In this chapter, Paul refers to a letter he previously wrote to the Corinthians. That letter had a harsh and corrective tone. Paul probably wrote it after the letter known as First Corinthians and before this letter. He implies that the church had to rebuke an erring member. Paul is now encouraging them to be gracious to that person. (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Aroma<br>A sweet aroma is a pleasing smell. Scripture often describes things that are pleasing to God as having a pleasing aroma.<br>
2CO	2	1	wh9c			0	Connecting Statement:	Because of his great love for them, Paul makes it clear that his rebuke in his first letter to them (the rebuke of their acceptance of the sin of immorality) caused him pain as well as pain to the church people in Corinth and the immoral man.
2CO	2	1	x9s5			0	I decided for my own part	"I made the decision"
2CO	2	1	ij73			0	in painful circumstances	"in circumstances that would cause you pain"
2CO	2	2	nb6x	figs-rquestion		0	If I caused you pain, who could cheer me up but the very one who was hurt by me?	Paul uses this rhetorical question to emphasize that neither he nor they would benefit if his coming to them would cause them pain. Alternate translation: "If I caused you pain, the only ones who could cheer me up would be the very ones whom I had hurt" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	2	2	x2vr	figs-activepassive		0	the very one who was hurt by me	This can be stated in active form. Alternate translation: "the very one whom I had hurt" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	3	kxu2	figs-explicit		0	I wrote as I did	This refers to another letter that Paul had written to the Corinthian Christians that no longer exists. Alternate translation: "I wrote as I did in my previous letter" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	2	3	v87i	figs-activepassive		0	I might not be hurt by those who should have made me rejoice	Paul is speaking about the behavior of certain Corinthian believers who caused him emotional pain. This can be stated in active form. Alternate translation: "those who should have made me rejoice might not hurt me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	3	i5r6			0	my joy is the same joy you all have	"what gives me joy is what gives you joy, too"
2CO	2	4	uch7		ἐκ πολλῆς θλίψεως	1	from great affliction	Here the word "affliction" refers to emotional pain.
2CO	2	4	vs7m	figs-metonymy		0	with anguish of heart	Here the word "heart" refers to the location of the emotions. Alternate translation: "with extreme sorrow" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	2	4	d5vf			0	with many tears	"with much crying"
2CO	2	6	iy4r	figs-activepassive		0	This punishment of that person by the majority is enough	This can be stated in active form. The word "punishment" can be translated using a verb. Alternate translation: "The way that the majority has punished that person is enough" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	2	6	a7c4			0	is enough	"is sufficient"
2CO	2	7	vpx1	figs-activepassive	μή περισσοτέρᾳ λύπῃ καταποθῇ καταποθῇ	1	he is not overwhelmed by too much sorrow	This means to have a strong emotional response of too much sorrow. This can be stated in active form. Alternate translation: "too much sorrow does not overwhelm him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	8	r916			0	Connecting Statement:	Paul encourages the church in Corinth to show love and to forgive the person they have punished. He writes that he, also, has forgiven him.
2CO	2	8	yi2z			0	publicly affirm your love for him	This means that they are to confirm their love for this man in the presence of all of the believers.
2CO	2	9	xw5t	figs-explicit	εἰς πάντα ὑπήκοοί ἐστε	1	you are obedient in everything	Possible meanings are 1) "you are obedient to God in everything" or 2) "you are obedient in everything that I have taught you" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	2	10	lzp6	figs-activepassive		0	it is forgiven for your sake	This can be stated in active form. Alternate translation: "I have forgiven it for your sake" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	10	cbm6			0	forgiven for your sake	Possible meanings are 1) "forgiven out of my love for you" or 2) "forgiven for your benefit."
2CO	2	11	m46t	figs-litotes	οὐ γὰρ αὐτοῦ τὰ νοήματα ἀγνοοῦμεν ἀγνοοῦμεν	1	For we are not ignorant of his plans	Paul uses a negative expression to emphasize the opposite. Alternate translation: "For we know his plans well" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	2	12	l6vd			0	Connecting Statement:	Paul encourages the believers in Corinth by telling them of the opportunities he has had to preach the gospel in Troas and Macedonia.
2CO	2	12	a1ti	figs-metaphor		0	A door was opened to me by the Lord ... to preach the gospel	Paul speaks of his opportunity to preach the gospel as if it were a door through which he was allowed to walk. This can be stated in active form. Alternate translation: "The Lord opened a door to me ... to preach the gospel" or "The Lord gave me the opportunity ... to preach the gospel" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	13	rjy9			0	I had no relief in my spirit	"My mind was troubled" or "I was worried"
2CO	2	13	xd5h		Τίτον τὸν ἀδελφόν μου	1	my brother Titus	Paul speaks of Titus as his spiritual brother.
2CO	2	13	wq6j			0	So I left them	"So I left the people of Troas"
2CO	2	14	gpd2	figs-metaphor	Θεῷ, τῷ πάντοτε θριαμβεύοντι θριαμβεύοντι ἡμᾶς ἐν τῷ Χριστῷ	1	God, who in Christ always leads us in triumph	Paul speaks of God as if he were a victorious general leading a victory parade and of himself and his coworkers as those who take part in that parade. Possible meanings are 1) "God, who in Christ always causes us to share in his triumph" or 2) "God, who in Christ always leads us in triumph as those over whom he as gained victory" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	14	l1nr	figs-metaphor		0	Through us he spreads the sweet aroma of the knowledge of him everywhere	Paul speaks of the knowledge of Christ as if it were incense that has a pleasing smell. Alternate translation: "He causes the knowledge of Christ to spread to everyone who hears us, just as the sweet smell of burning incense spreads to everyone near it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	14	eq21			0	he spreads ... everywhere	"he spreads ... everywhere we go"
2CO	2	15	x6nn	figs-metaphor		0	we are to God the sweet aroma of Christ	Paul speaks of his ministry as if it were a burnt offering that someone offers to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	15	b1k1			0	the sweet aroma of Christ	Possible meanings are 1) "the sweet aroma which is the knowledge of Christ" or 2) "the sweet aroma that Christ offers."
2CO	2	15	itc8	figs-activepassive	τοῖς σῳζομένοις	1	those who are saved	This can be stated in active form. Alternate translation: "those whom God has saved" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	16	dwk6	figs-metaphor		0	it is an aroma	"the knowledge of Christ is an aroma." This refers back to [2 Corinthians 2:14](../02/14.md), where Paul speaks of the knowledge of Christ as if it were incense that has a pleasing smell. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	16	ud2u	figs-doublet		0	an aroma from death to death	Possible meanings are 1) that the word "death" is repeated for emphasis and the phrase means "an aroma that causes death" or 2) "an aroma of death that causes people to die" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	2	16	v2n3	figs-activepassive		0	the ones being saved	This can be stated in active form. Alternate translation: "the ones whom God is saving" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	16	cdr3	figs-doublet	ὀσμὴ ἐκ ζωῆς εἰς ζωήν	1	aroma from life to life	Possible meanings are 1) that the word "life" is repeated for emphasis and the phrase means "an aroma that gives life" or 2) "an aroma of life that gives people live" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	2	16	be6x	figs-rquestion		0	Who is worthy of these things?	Paul uses this question to emphasize that no one is worthy to do the ministry that God has called them to do. Alternate translation: "No one is worthy of these things" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	2	17	a5sa	figs-metonymy		0	who sell the word of God	"Word" here is a metonym for "message." Alternate translation: "who sell God's message" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	2	17	x86y		εἰλικρινείας	1	purity of motives	"pure motives"
2CO	2	17	u2zb		ἐν Χριστῷ λαλοῦμεν	1	we speak in Christ	"we speak as people who are joined to Christ" or "we speak with the authority of Christ"
