Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	front	intro	z2ar			0		# Introduction to 1 Samuel<br>## Part 1: General Introduction<br><br>### Outline of 1 Samuel<br><br>1. Samuel as judge over Israel (1:1–7:17)<br>- Samuel as a child (1:1–3:21)<br>- Shiloh priesthood; the fall and death of Eli the priest (4:1–22)<br>- The ark of God and the war with the Philistines (5:1–6:21)<br>- Mizpah; Samuel's rule over Israel (7:1–17)<br>1. Saul and Samuel (8:1–15:35)<br>- Samuel lets the people seek a king (8:1–22)<br>- Saul anointed king (9:1–10:27)<br>- Battle and victory over the Ammonites (11:1–15)<br>- Samuel's farewell (12:1–25)<br>- Saul's weakness and failures (13:1–15:35)<br>1. David and his conflicts with Saul (16:1–31:13)<br>- God's choice of David to be king (16:1–23)<br>- David fights Goliath (17:1–58)<br>- Saul's jealousy of David; David and Jonathan (18:1–20:42)<br>- David in the wilderness; David in Philistia (21:1–30:31)<br>- Death of Saul (31:1–13)<br><br>### What is the Book of 1 Samuel about?<br><br>The Book of 1 Samuel is about Samuel, Saul, and David. Samuel was the last of the judges over Israel. Saul was the first king of Israel. Much of the book is about how Saul became king, then how he later sinned against God and died. God chose David to be king after Saul. This book shows how God protected David when Saul tried to kill him.<br><br>### How should the title of this book be translated?<br><br>Translators can use the traditional title "1 Samuel" or "First Samuel." Or, translators may consider a clearer title such as "The First Book About Samuel, Saul, and David." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### What is the purpose of the Book of 1 Samuel?<br><br>The purpose of 1 Samuel is to give an account of the events leading up to David becoming king of Israel.  In 1 Samuel, the twelve tribes of Israel unite under the first king of Israel, Saul. But Saul does not obey Yahweh's commands. So God uses Samuel to choose David as a king who will trust and obey Yahweh.<br><br>### Who wrote the Book of 1 Samuel?<br><br>It is uncertain who wrote 1 Samuel. It may have been someone alive soon after King Solomon died. When Solomon died, the kingdom of Israel split into two kingdoms. The author probably lived in the southern kingdom of Judah. A descendant of David continued to rule over the southern kingdom. The author may have written 1 Samuel to defend David's right to be king. This would prove that David's descendant was the rightful king of God's people.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Who is "Yahweh's anointed"?<br><br>The writer of 1 Samuel often speaks of "Yahweh's anointed." This refers to the one whom Yahweh chose to be the king of his people. Also, the phrase "Yahweh's anointed" would make later readers think about the future descendant of David who would become king of God's people. This person who Yahweh chose would be known as the Messiah. (See: [[rc://en/tw/dict/bible/kt/anoint]] and [[rc://en/tw/dict/bible/kt/peopleofgod]] and [[rc://en/tw/dict/bible/kt/christ]])<br><br>## Part 3: Important Translation Issues<br><br>### What are curses, as found in 1 Samuel and elsewhere?<br><br>A curse is a strong statement a person makes to cause bad things to happen to the person or thing being cursed. A curse usually has this pattern: "May God do so to you, and even more, if you hide anything from me of all the words that he spoke to you" (1 Sam. 3:17). Other instances of curses in 1 and 2 Samuel are found in 1 Sam 14:44; 20:13; 25:22; 2 Sam 3:9, 35; and 19:13. The translator should represent a curse in the project language in as strong a way as possible.<br><br>### How is the name "Israel" used in the Bible?<br><br>The name "Israel" is used in many different ways in the Bible. Jacob was the son of Isaac. God changed his name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://en/tw/dict/bible/kt/israel]])<br><br>The Book of 1 Samuel has two references to Israel and Judah ([1 Samuel 17:52](../17/52.md), [1 Samuel 18:16](../18/16.md)). However, these references appear in the text long before the two kingdoms split apart. It seems clear that the references to Israel and Judah are in the text because the author wrote at a time after the kingdoms split. He wanted the readers to understand that all the twelve tribes had supported David.<br><br>### What is the meaning of the phrase "to this day"?<br><br>This phrase was used by the narrator to refer to the time when he was writing. The translator should be aware that "to this day" refers to a time already passed. He must avoid giving the impression that the present day of the translation's readers is meant. The translator might decide to say, "to this day, at the time when this is being written" or "to this day, at the time of writing." This phrase occurs in 1 Samuel 5:5; 6:18: 27:6; 30:25.<br>
1SA	1	intro	cj3l			0		# 1 Samuel 01 General Notes<br>## Structure and formatting<br><br>This chapter introduces Samuel. It is the beginning of the section 1 Samuel 1-7 which tells about Samuel, the religious leader of Israel.<br><br>## Special concepts in this chapter<br><br>### Two wives<br>This was a common practice in the ancient Near East. It was against the law of Moses. The men of Israel would have sinned if they married more than one woman. This type of marriage always creates problems because of jealousy. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/jealous]])<br><br>### "Pay his vow"<br>It was customary for Israelites to promise God to make a sacrifice to him if God answered special prayers. Making such a sacrifice was called paying one's vow. (See: [[rc://en/tw/dict/bible/kt/vow]])<br><br>## Important figures of speech in this chapter<br><br>### Idioms<br><br>When Hannah wanted to assure Eli she was telling the truth, she used the idiom "as you live." This is a type of oath formula meaning "I promise you I am telling the truth." (See: [[rc://en/ta/man/translate/figs-idiom]])<br><br>The author also uses the phrase "call to mind." This is a common idiom meaning "remember."<br>
1SA	1	1	xa1t	translate-names		0	Ramathaim	This is the name of a small village possibly located eight kilometers northwest of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	1	mwm2	translate-names		0	the Zuphites	This is the name of a people group that descended from Zuph. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	1	cjl8	translate-names		0	Elkanah ... Jeroham ... Elihu ... Tohu ... Zuph	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	2	g5tk	translate-names		0	Peninnah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	3	zzb5			0	This man	"This man" refers to Elkanah.
1SA	1	3	wr8l			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1SA	1	3	w8se	translate-names		0	Eli, Hophni and Phinehas	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	5	xq4v	translate-names		0	Hannah	This is a woman's name. See how you translated this in [1 Samuel 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	5	b7ri			0	closed her womb	"made her barren" or "prevented her from becoming pregnant"
1SA	1	6	f5cg			0	Her rival provoked her severely	The other wife would often grieve and shame Hannah.
1SA	1	7	bzk3			0	her rival	This is Peninnah, the other wife of Elkanah. A rival is someone who competes against another person. In this case Peninnah was competing against Hannah to try to get Elkanah to love her best.
1SA	1	8	nz4v	figs-rquestion		0	Hannah, why do you weep? Why do you not eat? Why is your heart sad? Am I not better to you than ten sons?	These rhetorical questions can be translated as statements, if necessary. Alternate translation: "Hannah, you should not weep. You should eat, and your heart should be glad because I am better to you than ten sons!" or "You have little reason for sadness. I favor you and that should be enough." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	1	8	tt3y	figs-hyperbole		0	than ten sons	Elkanah is exaggerating to emphasize how important Hannah is to him. Alternate translation: "than any son could be" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1SA	1	9	s3gh			0	General Information:	Hannah begins to pray to Yahweh, and Eli watches.
1SA	1	9	kgv8	figs-explicit		0	Hannah rose up after	Implicit information here can be made explicit. Either Hannah's tent was next to the tabernacle tent or she walked from her tent to the tabernacle to pray. Alternate translation: "Hannah rose up and went to the house of Yahweh to pray after" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	1	9	hic6	translate-names		0	Now Eli the priest	"Now" is used here to mark a break in the main story line. Here the author tells about a new person in the story. This person is the priest Eli. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	9	qdl6			0	the temple of Yahweh	The "temple" was actually a tent, but it was where the people worshiped, so it is best to translate as "temple" here.
1SA	1	10	b85f	figs-explicit		0	She was deeply distressed	Hannah was deeply troubled or grieved because of not having any children and being ridiculed regularly by Peninnah, her husband's other wife. (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	1	11	peh3			0	Connecting Statement:	Hannah's prayer to Yahweh continues.
1SA	1	11	ri9r	figs-abstractnouns		0	the affliction of your servant	The abstract noun "affliction" can be translated as a verb phrase. This refers either to 1) Hannah being unable to become pregnant. Alternate translation: "how I am suffering because I cannot become pregnant" or 2) the way Peninnah always insulted her. Alternate translation: "how that woman is afflicting me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	1	11	l71a			0	call me to mind	This is a special plea to God to take action on Hannah's behalf. God does know what is happening to Hannah; he has not forgotten.
1SA	1	11	ee3h	figs-parallelism		0	do not forget your servant	This phrase says almost the same thing as "call me to mind." (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	1	12	js4q	translate-names		0	Eli watched her	Eli was the chief priest, so he was in the tabernacle of God and in charge of it. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	1	15	qnz5			0	I am a woman of a sorrowful spirit	"I am a woman who is deeply sad"
1SA	1	15	fzi6	figs-idiom		0	pouring out my soul before Yahweh	This is an idiom that means "telling Yahweh my deepest emotions." (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	1	16	a5rz	figs-123person		0	Do not consider your servant to be	Hannah speaks of herself in the second person to show her humility. It can be stated in first person. Alternate translation: "Do not consider me, your servant, to be" or "Do not consider me" (See: [[rc://en/ta/man/translate/figs-123person]])
1SA	1	16	lf9r	figs-abstractnouns		0	I have been speaking out of the abundance of my great concern and provocation	This is another way of saying that she has a "sorrowful spirit," as in 1:15. The abstract nouns "abundance," "concern," and "provocation" can be translated as adjectives and verbs. Alternate translation: "I have been speaking because I am very sad, and my rival has greatly provoked me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	1	16	j8n8	figs-doublet		0	concern and provocation	These words both mean that Hannah is sad and annoyed because her rival has been provoking her. (See: [[rc://en/ta/man/translate/figs-doublet]])
1SA	1	16	t7tp			0	concern	Peninnah irritates and annoys her.
1SA	1	16	l6kn			0	provocation	Hannah is referring to the grief and shame she feels because Peninnah is being cruel to her.
1SA	1	17	a5u2			0	Then Eli answered	Eli was the head priest residing over the tabernacle.
1SA	1	18	sl27	figs-123person		0	Let your servant find	Hannah speaks of herself in the second person to show respect for Eli, the head priest. This can be stated in the first person. Alternate translation: "Let me, your servant, find" or "Let me find" (See: [[rc://en/ta/man/translate/figs-123person]])
1SA	1	18	tu8x	figs-metonymy		0	find favor in your eyes	Here "find favor" is an idiom that means be approved of or that he is pleased with her. Here the eyes are a metonym for sight, and seeing represents judging or deciding the value of something. Alternate translation: "evaluated me and approve" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
1SA	1	18	us1u	figs-synecdoche		0	ate; her face was	Here "her face" represents Hannah herself. You can make this a separate sentence, if needed. Alternate translation: "ate. She was" or "ate. People could see that she was" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	1	19	rw2y	figs-euphemism		0	Elkanah knew Hannah	This is a euphemism. Alternate translation: "Elkanah had sexual relations with Hannah" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	1	19	r2kg			0	remembered her	God knew what was happening to Hannah; he had not forgotten her. See how you translated similar words in [1 Samuel 1:11](../01/11.md).
1SA	1	20	n484			0	Hannah conceived	"Hannah became pregnant"
1SA	1	21	v7jy	figs-metonymy		0	his house	The word "house" is a metonym for the people who lived in the house. Alternate translation: "his family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	1	22	n9zg			0	is weaned	stops drinking milk and starts eating only solid food
1SA	1	22	ui7y			0	he may appear before Yahweh and live there forever	Hannah had promised God that she would allow Samuel to live and work with Eli the priest in the temple ([1 Samuel 1:11](../01/11.md)).
1SA	1	23	t6a9			0	nursed her son	"gave her son milk"
1SA	1	24	u3ax	translate-bvolume		0	ephah	An ephah is about 22 liters of dry material. (See: [[rc://en/ta/man/translate/translate-bvolume]])
1SA	1	24	dn9w			0	bottle	Wine was kept in animal skins, not glass bottles.
1SA	1	26	r835	figs-idiom		0	Oh, my master! As you live, my master	Here the idiom "As you live" shows that Hannah is being sincere and truthful. Alternate translation: "Sir, what I am going to tell you is certainly true" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	1	27	m76r	figs-abstractnouns		0	has given me my petition which I asked of him	The noun "petition" refers to a formal request for another person to do something. It can be translated with a verb. The idiom "to give a petition" means to do what the person requests. Alternate translation: "has agreed to do what I solemnly requested that he do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-idiom]])
1SA	1	28	fp77	figs-activepassive		0	he is lent to Yahweh	This can be translated in active form. Alternate translation: "I am loaning him to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	1	28	f1d4	figs-synecdoche		0	he worshiped Yahweh	Possible meanings: 1) "He" refers to Elkanah or 2) "he" is a synecdoche referring to both Elkanah and his family. Alternate translation: "Elkanah and his family" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
